['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],['Doing a literature review: Releasing the research imagination - URL: https://books.google.com/books?hl=en&lr=&id=ff1BDwAAQBAJ&oi=fnd&pg=PP1&ots=iCGSmLerPd&sig=5EZdy5zqevlJe1g5Ri46onMDWQ4']
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],['Causality and explanation - URL: https://books.google.com/books?hl=en&lr=&id=uPRbOOv1YxUC&oi=fnd&pg=PA3&ots=r6OGtgepO7&sig=dLi2OxZgFKzlkeCSU9aXfFRsrkw']
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],['Preventive Medicine for the Doctor in his Community. An Epidemiologic Approach. - URL: https://www.cabdirect.org/cabdirect/abstract/19582702179']
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178']
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],"[""Seymour/Carraher's polymer chemistry - URL: https://books.google.com/books?hl=en&lr=&id=Jg_l8B7-4ngC&oi=fnd&pg=PP1&ots=E5Ybd-9eje&sig=oRk5B7i0_M0QbabRpzzOqBCxFqM""]"
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],['The search for a general theory of behavior - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/bs.3830200202?casa_token=Yk4Htg8H9GQAAAAA:DpiY0Lbxb4xmvc3SXmTtg3NELgVmqPHVq9d5_9lgeTXdcgupbGeSPacW1tZspYDqCwTNCL8SGkMQngbe']
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],['Historiographic mapping of knowledge domains literature - URL: https://journals.sagepub.com/doi/abs/10.1177/0165551504042802?casa_token=Ik4W-yrRjl4AAAAA:H7-MR-IoPo-RdYfSRZKFO0LiOnCw68gJ5v4LLqXfhepyIb03azSRYV89dQoF-TT6_YAHATLGp5IDTA']
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],['Behavior-genetic analysis. - URL: https://psycnet.apa.org/record/1967-35009-000']
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023']
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],['An integrated approach for main path analysis: Development of the Hirsch index as an example - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.21692?casa_token=nHA_jAsPJ2AAAAAA:Xufqop1ETP1PC6AtWXDijCRvdAovamKwZq6O6xJPQw58EXxSZ8Fc2I7kHAw-WhO5XFt6k63CROCyHVcK']
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],['Combining mapping and citation network analysis for a better understanding of the scientific development: The case of the absorptive capacity field - URL: https://www.sciencedirect.com/science/article/pii/S1751157708000497']
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],"['Understanding large temporal networks and spatial networks: Exploration, pattern searching, visualization and network evolution - URL: https://books.google.com/books?hl=en&lr=&id=F1lEBAAAQBAJ&oi=fnd&pg=PR13&ots=B80S4WL7RE&sig=jf4vjnFQtMgRwMrI6xqqj5XZGVA']"
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],['On the history of psychological gerontology. - URL: https://psycnet.apa.org/record/2004-15428-003']
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=FxPIgO4Arp4AAAAA:HuEVLPVYZWAMyVT4XFc5TVDMRzbHUOiY4Oz4_xnYRakXl3e_-fmD2xAg5hAunFJfxvZ-ip4kCrUhDg']
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],['Natural selection and the complexity of the gene - URL: https://www.nature.com/articles/224342a0']
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],['When does information become knowledge? - URL: https://www.leeds.ac.uk/heritage/Astbury/bibliography/Wyatt_1972.pdf']
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],"['Bibliometrics, scholarly communication, and communication research - URL: https://journals.sagepub.com/doi/abs/10.1177/009365089016005010?casa_token=m4d6vUGElXYAAAAA:75UnIYufeS4ThTcG5gM1kmLJIuBKM4NECefiMaKEoKXf8blK9jnFsSS51hvB2Kdmum_uAKP33Stz5w']"
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],['From computational linguistics to algorithmic historiography - URL: http://www.garfield.library.upenn.edu/papers/pittsburgh92001.pdf']
['The genetic code. - URL: https://www.cabdirect.org/cabdirect/abstract/19640100685'],['Science and Cancer - URL: https://books.google.com/books?hl=en&lr=&id=U-BrAAAAMAAJ&oi=fnd&pg=PA1&ots=kZ-f6cp7j1&sig=2b2JBMXfEgMSUxEXycO3oSFtz5k']
['Some mathematics of network analysis - URL: https://www.researchgate.net/profile/Vladimir_Batagelj/publication/228735882_Some_Mathematics_of_Network_Analysis/links/0c96051ecd84f20b56000000.pdf'],['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023']
['Some mathematics of network analysis - URL: https://www.researchgate.net/profile/Vladimir_Batagelj/publication/228735882_Some_Mathematics_of_Network_Analysis/links/0c96051ecd84f20b56000000.pdf'],['A survey of the literature on environmental innovation based on main path analysis - URL: https://onlinelibrary.wiley.com/doi/abs/10.1111/joes.12149?casa_token=Lni-Ym8J2bMAAAAA:u8zKkqBV5IJHrk6WwAjVRtwnoy5USVzvG3KgcmVqPnKhUP4pGXdW6-jeI85hw07o0HUO4Ihz0tjHxKe6']
['Some mathematics of network analysis - URL: https://www.researchgate.net/profile/Vladimir_Batagelj/publication/228735882_Some_Mathematics_of_Network_Analysis/links/0c96051ecd84f20b56000000.pdf'],['基于连通性的引文网络结构分析新视角: 主路径分析 - URL: https://www.cnki.com.cn/Article/CJFDTotal-KXYJ201211006.htm']
['Some mathematics of network analysis - URL: https://www.researchgate.net/profile/Vladimir_Batagelj/publication/228735882_Some_Mathematics_of_Network_Analysis/links/0c96051ecd84f20b56000000.pdf'],['Longitudinal exploratory citation network analysis: An atlas-based methodology - URL: https://papers.ssrn.com/sol3/papers.cfm?abstract_id=2755389']
['Some mathematics of network analysis - URL: https://www.researchgate.net/profile/Vladimir_Batagelj/publication/228735882_Some_Mathematics_of_Network_Analysis/links/0c96051ecd84f20b56000000.pdf'],['The analysis of interconnected decision areas: A computational approach to finding all feasible solutions - URL: https://idp.springer.com/authorize/casa?redirect_uri=https://link.springer.com/article/10.1007/s10726-018-9607-5&casa_token=epElxWhanTgAAAAA:JCYsiHhuX0AB7GW06Lc_N5nbtq_1RIpm4b6ng649uUyzOc1hZ2UvdMzzV0jSRWUACzljhXvKZuCNWAX3pQ']
['Some mathematics of network analysis - URL: https://www.researchgate.net/profile/Vladimir_Batagelj/publication/228735882_Some_Mathematics_of_Network_Analysis/links/0c96051ecd84f20b56000000.pdf'],['Anatomy of the medical innovation process: What are the consequences of replicability issues on innovation? - URL: https://www.econstor.eu/handle/10419/195065']
['Some mathematics of network analysis - URL: https://www.researchgate.net/profile/Vladimir_Batagelj/publication/228735882_Some_Mathematics_of_Network_Analysis/links/0c96051ecd84f20b56000000.pdf'],['Technological trajectories and environmental policy: the transformation of the automobile - URL: http://amsdottorato.unibo.it/id/eprint/6862']
['Some mathematics of network analysis - URL: https://www.researchgate.net/profile/Vladimir_Batagelj/publication/228735882_Some_Mathematics_of_Network_Analysis/links/0c96051ecd84f20b56000000.pdf'],['Strengthening the Structural Focus of Systems Thinking - URL: https://pesquisa-eaesp.fgv.br/sites/gvpesquisa.fgv.br/files/arquivos/strengthening_the_structural_focus_of_systems_thinking.pdf']
