['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['Evaluating collaborative filtering recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963772']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['Collaborative filtering recommender systems - URL: https://books.google.com/books?hl=en&lr=&id=vVwu5B_1q-IC&oi=fnd&pg=PA1&ots=aFWcmzsxRc&sig=ntz0hbJUJlz22TnoK_V7nnfK0WE']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['Being accurate is not enough: how accuracy metrics have hurt recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/1125451.1125659']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['Search user interfaces - URL: https://books.google.com/books?hl=en&lr=&id=dKDnq79R4R8C&oi=fnd&pg=PR11&ots=ucM9wTFOau&sig=NDQnjJp4TJY10BC2yqiqdHx_Xf0']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['Recommender systems: from algorithms to user experience - URL: https://link.springer.com/article/10.1007/s11257-011-9112-x']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['A user-centric evaluation framework for recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/2043932.2043962']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['Explaining the user experience of recommender systems - URL: https://link.springer.com/article/10.1007/s11257-011-9118-4']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['Paper recommender systems: a literature survey - URL: https://idp.springer.com/authorize/casa?redirect_uri=https://link.springer.com/article/10.1007/s00799-015-0156-0&casa_token=RDd-fbIPprIAAAAA:xJI52DSGCMJPcA209WSBIsxE1wudl2Oxd4W9KtsFAlXYmbXP8j6VQE4LFmEB30Hw5IkZtxmaXvxiTL7eYQ']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['Context-aware citation recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1772690.1772734']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['Smart recommendation for an evolving e-learning system: Architecture and experiment - URL: https://www.learntechlib.org/p/5822/']
