['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['The weirdest people in the world? - URL: https://www.cambridge.org/core/journals/behavioral-and-brain-sciences/article/weirdest-people-inthe-world/BF84F7517D56AFF7B7EB58411A554C17']
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['Designs on nature: Science and democracy in Europe and the United States - URL: https://books.google.com/books?hl=en&lr=&id=L3EhFndOZVkC&oi=fnd&pg=PP1&ots=knFY1qmYnw&sig=DDoOa2k8syZ3h3alse5TPoCdbG4']
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['The scientific impact of nations - URL: https://www.nature.com/articles/430311a']
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['The management of technological innovation: strategy and practice - URL: https://books.google.com/books?hl=en&lr=&id=348SDAAAQBAJ&oi=fnd&pg=PR15&ots=isock-s9o8&sig=wj295C9K2j6S2IAKoY3zqfhcSLs']
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['Advanced robust and nonparametric methods in efficiency analysis: Methodology and applications - URL: https://books.google.com/books?hl=en&lr=&id=QAtGqmOwyIwC&oi=fnd&pg=PR6&ots=8LdNiSQwV6&sig=RmUrJOIckbKL3_2dO0_gH4GJA4o']
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['Scholarly communication and bibliometrics - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/aris.1440360102']
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['Fatal attraction: Conceptual and methodological problems in the ranking of universities by bibliometric methods - URL: https://link.springer.com/article/10.1007/s11192-005-0008-6']
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['The rate of growth in scientific publication and the decline in coverage provided by Science Citation Index - URL: https://akjournals.com/view/journals/11192/84/3/article-p575.xml']
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['Landscape genetics: where are we now? - URL: https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1365-294X.2010.04691.x']
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['Circadian physiology - URL: https://books.google.com/books?hl=en&lr=&id=hgino8tFBRsC&oi=fnd&pg=PA3&ots=lJpwpiNA8h&sig=GM6XsfAtb0SZjx0QjZvwYu3C1Ro']
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['Measuring science - URL: https://link.springer.com/chapter/10.1007/1-4020-2755-9_2']
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['Cultural psychology: third international student edition - URL: https://books.google.com/books?hl=en&lr=&id=tvvdCgAAQBAJ&oi=fnd&pg=PR12&ots=Ya-Eor7Q4G&sig=W-aokke5EtRxqrZmYDiP18HtVy4']
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['Language biases in the coverage of the Science Citation Index and its consequencesfor international comparisons of national research performance - URL: https://akjournals.com/view/journals/11192/51/1/article-p335.xml']
