['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['Mining the Web: Discovering knowledge from hypertext data - URL: https://books.google.com/books?hl=en&lr=&id=5Zxw1h6yc_UC&oi=fnd&pg=PP2&ots=emOuF2KjwI&sig=I-fUrTTxF1m2YgcfgigIM7H0Vbk']
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['Information visualization: Beyond the horizon - URL: https://books.google.com/books?hl=en&lr=&id=55w8DSVW1p8C&oi=fnd&pg=PA1&ots=mhfn0LEXty&sig=ETDxWBqQBCwadmpuE-DZ2InfGHY']
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['A survey on PageRank computing - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2005.10129098']
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['Modeling the Internet and the Web - URL: https://onlinelibrary.wiley.com/doi/pdf/10.1002/047086799X']
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['Wtf: The who to follow service at twitter - URL: https://dl.acm.org/doi/abs/10.1145/2488388.2488433']
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['Matrix methods in data mining and pattern recognition - URL: https://epubs.siam.org/doi/pdf/10.1137/1.9780898718867.bm']
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['Structured encryption and controlled disclosure - URL: https://link.springer.com/chapter/10.1007/978-3-642-17373-8_33']
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['Axioms for centrality - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2013.865686']
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['Fast incremental and personalized pagerank - URL: https://arxiv.org/abs/1006.2880']
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['Higher-order web link analysis using multilinear algebra - URL: https://ieeexplore.ieee.org/abstract/document/1565685/']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['Modern information retrieval - URL: https://people.ischool.berkeley.edu/~hearst/irbook/print/chap10.ps.gz']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['Community detection in graphs - URL: https://www.sciencedirect.com/science/article/pii/S0370157309002841']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['Fast approximate energy minimization via graph cuts - URL: https://ieeexplore.ieee.org/abstract/document/969114/']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['Business intelligence and analytics: From big data to big impact - URL: https://www.jstor.org/stable/41703503']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['Introduction to recommender systems handbook - URL: https://link.springer.com/chapter/10.1007/978-0-387-85820-3_1']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['A survey of collaborative filtering techniques - URL: http://downloads.hindawi.com/archive/2009/421425.pdf']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['Factorization meets the neighborhood: a multifaceted collaborative filtering model - URL: https://dl.acm.org/doi/abs/10.1145/1401890.1401944']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['Collaborative filtering for implicit feedback datasets - URL: https://ieeexplore.ieee.org/abstract/document/4781121/']
