['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['S2orc: The semantic scholar open research corpus - URL: https://arxiv.org/abs/1911.02782']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Microsoft academic graph: When experts are not enough - URL: https://www.mitpressjournals.org/doi/abs/10.1162/qss_a_00021']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['A review of microsoft academic services for science of science studies - URL: https://www.frontiersin.org/articles/10.3389/fdata.2019.00045/full']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Specter: Document-level representation learning using citation-informed transformers - URL: https://www.aclweb.org/anthology/2020.acl-main.207/']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Opportunities in open science with AI - URL: https://www.frontiersin.org/articles/10.3389/fdata.2019.00026/full']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Navigation-based candidate expansion and pretrained language models for citation recommendation - URL: https://link.springer.com/article/10.1007/s11192-020-03718-9']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['HybridCite: A Hybrid Model for Context-Aware Citation Recommendation - URL: https://dl.acm.org/doi/abs/10.1145/3383583.3398534']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Constructing and evaluating automated literature review systems - URL: https://link.springer.com/content/pdf/10.1007/s11192-020-03490-w.pdf']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Event driven Recommendation System for E-commerce using Knowledge based Collaborative Filtering Technique - URL: https://www.scpe.org/index.php/scpe/article/view/1709']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Personalized Visualization Recommendation - URL: https://arxiv.org/abs/2102.06343']
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],['movMF: an R package for fitting mixtures of von Mises-Fisher distributions - URL: https://epub.wu.ac.at/4893/']
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],['Crime detection and criminal identification in India using data mining techniques - URL: https://link.springer.com/content/pdf/10.1007/s00146-014-0539-6.pdf']
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],['Current and future applications of statistical machine learning algorithms for agricultural machine vision systems - URL: https://www.sciencedirect.com/science/article/pii/S0168169918304289']
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],['A dynamic collaborative filtering system via a weighted clustering approach - URL: https://www.sciencedirect.com/science/article/pii/S092523121501509X']
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],['A novel approach for initializing the spherical K-means clustering algorithm - URL: https://www.sciencedirect.com/science/article/pii/S1569190X15000489']
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],"['Beyond the Schools of Psychology 1: A Digital Analysis of Psychological Review, 1894–1903 - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/jhbs.21592']"
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],['Recommender systems clustering using Bayesian non negative matrix factorization - URL: https://ieeexplore.ieee.org/abstract/document/8241787/']
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],['Is there such a thing as landscape genetics? - URL: https://onlinelibrary.wiley.com/doi/abs/10.1111/mec.13249']
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],"['Searching for the structure of early American psychology: Networking Psychological Review, 1894–1908. - URL: https://psycnet.apa.org/journals/hop/18/1/15/']"
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],"['Beyond the Schools of Psychology 2: A Digital Analysis of Psychological Review, 1904–1923 - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/jhbs.21665']"
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Explanation-Based Tuning of Opaque Machine Learners with Application to Paper Recommendation - URL: https://arxiv.org/abs/2003.04315']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Explainable and Sparse Representations of Academic Articles for Knowledge Exploration - URL: https://www.aclweb.org/anthology/2020.coling-main.546/']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Knowledge-Based Categorization of Scientific Articles for Similarity Predictions - URL: https://books.google.com/books?hl=en&lr=&id=O-_3DwAAQBAJ&oi=fnd&pg=PA147&ots=JNetCffhup&sig=7qqutRm-TzwvwPcGc9xEYGxa4Q4']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['A Knowledge Base of Mathematical Results - URL: https://hal.inria.fr/hal-02940819/']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Enriching Scientific Paper Embeddings with Citation Context - URL: https://digital.lib.washington.edu/researchworks/handle/1773/45219']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Document-level Representation Learning using Citation-informed Transformers - URL: https://arxiv.org/abs/2004.07180']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Contextual Document Similarity for Content-based Literature Recommender Systems - URL: https://arxiv.org/abs/2008.00202']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Content‐based and knowledge graph‐based paper recommendation: Exploring user preferences with the knowledge graphs for scientific paper recommendation - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/cpe.6227']
['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700'],['Knowledge-Based Categorization of Scientific Articles for Similarity Predictions - URL: https://link.springer.com/chapter/10.1007/978-3-030-54956-5_11']
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],['Integrating expert knowledge and multilingual web crawling data in a lead qualification system - URL: https://www.sciencedirect.com/science/article/pii/S016792361500216X']
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],"['Searching for the structure of early American psychology: Networking Psychological Review, 1909–1923. - URL: https://psycnet.apa.org/doiLanding?doi=10.1037/a0039013']"
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],['Detecting behavior anomalies in graphical user interfaces - URL: https://ieeexplore.ieee.org/abstract/document/7965303/']
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],['Unsupervised identification of disease marker candidates in retinal OCT imaging data - URL: https://ieeexplore.ieee.org/abstract/document/8502086/']
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],['A review on K-means data clustering approach - URL: https://www.ripublication.com/irph/ijict_spl/ijictv4n17spl_15.pdf']
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],['Crime prediction and forecasting in Tamilnadu using clustering approaches - URL: https://ieeexplore.ieee.org/abstract/document/7873764/']
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],"['The evolution of The American Journal of Psychology 1, 1887–1903: A network investigation - URL: https://www.jstor.org/stable/10.5406/amerjpsyc.128.3.0387']"
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],['Identifying and categorizing anomalies in retinal imaging data - URL: https://arxiv.org/abs/1612.00686']
['Spherical k-means clustering - URL: https://epub.wu.ac.at/4000/'],"['Data mining techniques for predicting dengue outbreak in geospatial domain using weather parameters for New Delhi, India - URL: https://www.researchgate.net/profile/Shiva_Koti2/publication/325883159_Data_Mining_Techniques_for_Predicting_Dengue_Outbreak_in_Geospatial_Domain_Using_Weather_Parameters_for_New_Delhi_India/links/5e0b2b61299bf10bc385240f/Data-Mining-Techniques-for-Predicting-Dengue-Outbreak-in-Geospatial-Domain-Using-Weather-Parameters-for-New-Delhi-India.pdf']"
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['Scientific paper recommendation: A survey - URL: https://ieeexplore.ieee.org/abstract/document/8598708/']
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['Machine learning vs. rules and out-of-the-box vs. retrained: An evaluation of open-source bibliographic reference and citation parsers - URL: https://dl.acm.org/doi/abs/10.1145/3197026.3197048']
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['Exploring choice overload in related-article recommendations in digital libraries - URL: https://arxiv.org/abs/1704.00393']
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700']
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],"['Real-World Recommender Systems for Academia: The Pain and Gain in Building, Operating, and Researching them. - URL: http://ceur-ws.org/Vol-1823/paper1.pdf']"
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['Extending a research-paper recommendation system with scientometric measures - URL: https://isg.beel.org/pubs/2017%20BIR%20--%20Extending%20a%20Research-Paper%20Recommendation%20System%20with%20Scientometric%20Measures.pdf']
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['Position bias in recommender systems for digital libraries - URL: https://link.springer.com/chapter/10.1007/978-3-319-78105-1_37']
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['Personalised reranking of paper recommendations using paper content and user behavior - URL: https://dl.acm.org/doi/abs/10.1145/3312528']
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['RARD: The Related-Article Recommendation Dataset - URL: https://arxiv.org/abs/1706.03428']
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['RARD II: The 94 Million Related-Article Recommendation Dataset - URL: https://arxiv.org/abs/1807.06918']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['Bert: Pre-training of deep bidirectional transformers for language understanding - URL: https://arxiv.org/abs/1810.04805']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['Xlnet: Generalized autoregressive pretraining for language understanding - URL: https://arxiv.org/abs/1906.08237']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['Improving language understanding by generative pre-training - URL: https://www.cs.ubc.ca/~amuham01/LING530/papers/radford2018improving.pdf']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['Language models are unsupervised multitask learners - URL: http://www.persagen.com/files/misc/radford2019language.pdf']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['Albert: A lite bert for self-supervised learning of language representations - URL: https://arxiv.org/abs/1909.11942']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['Roberta: A robustly optimized bert pretraining approach - URL: https://arxiv.org/abs/1907.11692']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['Exploring the limits of transfer learning with a unified text-to-text transformer - URL: https://www.jmlr.org/papers/volume21/20-074/20-074.pdf']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['Cross-lingual language model pretraining - URL: https://arxiv.org/abs/1901.07291']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['Language models are few-shot learners - URL: https://arxiv.org/abs/2005.14165']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],"[""HuggingFace's Transformers: State-of-the-art natural language processing - URL: https://arxiv.org/abs/1910.03771""]"
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['Evaluation and comparison of open source bibliographic reference parsers: A business use case - URL: https://arxiv.org/vc/arxiv/papers/1802/1802.01168v1.pdf']
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['Recommending crowdsourced trips on wondary - URL: http://www.ec.tuwien.ac.at/rectour2018/wp-content/uploads/2018/09/RecTour2018_Proceedings.pdf#page=22']
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['Apache Lucene as content-based-filtering recommender system: 3 lessons learned - URL: https://arxiv.org/abs/1703.08855']
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['Document embeddings vs. keyphrases vs. terms for recommender systems: a large-scale online evaluation - URL: https://ieeexplore.ieee.org/abstract/document/8791213/']
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['Parsrec: A novel meta-learning approach to recommending bibliographic reference parsers - URL: https://arxiv.org/abs/1811.10369']
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['Citation data-set for machine learning citation styles and entity extraction from citation strings - URL: https://arxiv.org/abs/1805.04798']
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],"[""Online Evaluations for Everyone: Mr. DLib's Living Lab for Scholarly Recommendations - URL: https://link.springer.com/chapter/10.1007/978-3-030-15719-7_27""]"
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['Constellation of innovation laboratories: A scientific outlook - URL: https://ieeexplore.ieee.org/abstract/document/8792816/']
['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/'],['On synergies between information retrieval and digital libraries - URL: https://link.springer.com/chapter/10.1007/978-3-030-11226-4_1']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['An overview of deep learning in medical imaging focusing on MRI - URL: https://www.sciencedirect.com/science/article/pii/S0939388918301181']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['A survey of cross-lingual word embedding models - URL: https://www.jair.org/index.php/jair/article/view/11640']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['Unified language model pre-training for natural language understanding and generation - URL: https://arxiv.org/abs/1905.03197']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['Spanbert: Improving pre-training by representing and predicting spans - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00300']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['SciBERT: A pretrained language model for scientific text - URL: https://arxiv.org/abs/1903.10676']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['Mass: Masked sequence to sequence pre-training for language generation - URL: https://arxiv.org/abs/1905.02450']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['Publicly available clinical BERT embeddings - URL: https://arxiv.org/abs/1904.03323']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['Swag: A large-scale adversarial dataset for grounded commonsense inference - URL: https://arxiv.org/abs/1808.05326']
['Universal language model fine-tuning for text classification - URL: https://arxiv.org/abs/1801.06146'],['Massively multilingual sentence embeddings for zero-shot cross-lingual transfer and beyond - URL: https://www.mitpressjournals.org/doi/abs/10.1162/tacl_a_00288']
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['Context-aware recommender system: A review of recent developmental process and future research direction - URL: https://www.mdpi.com/2076-3417/7/12/1211']
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['Database replication using generalized snapshot isolation - URL: https://ieeexplore.ieee.org/abstract/document/1541186/']
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['A survey on scholarly data: From big data perspective - URL: https://www.sciencedirect.com/science/article/pii/S0306457316305994']
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['News recommender systems–Survey and roads ahead - URL: https://www.sciencedirect.com/science/article/pii/S030645731730153X']
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['Recommender systems for large-scale social networks: A review of challenges and solutions - URL: https://www.sciencedirect.com/science/article/pii/S0167739X17319684']
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['Hybrid recommender systems: A systematic literature review - URL: https://content.iospress.com/articles/intelligent-data-analysis/ida163209']
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],"['A comparison of offline evaluations, online evaluations, and user studies in the context of research-paper recommender systems - URL: https://link.springer.com/chapter/10.1007/978-3-319-24592-8_12']"
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['Neural citation network for context-aware citation recommendation - URL: https://dl.acm.org/doi/abs/10.1145/3077136.3080730']
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['Towards reproducibility in recommender-systems research - URL: https://link.springer.com/content/pdf/10.1007/s11257-016-9174-x.pdf']
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['Content-based citation recommendation - URL: https://arxiv.org/abs/1802.08301']
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],['A neural probabilistic model for context based citation recommendation - URL: https://ojs.aaai.org/index.php/AAAI/article/view/9528']
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],['Measuring scientific impact beyond academia: An assessment of existing impact metrics and proposed improvements - URL: https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0173152']
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],['A survey on scholarly data: From big data perspective - URL: https://www.sciencedirect.com/science/article/pii/S0306457316305994']
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],['Generative adversarial network based heterogeneous bibliographic network representation for personalized citation recommendation - URL: https://ojs.aaai.org/index.php/AAAI/article/view/12037']
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],['Using author-specified keywords in building an initial reading list of research papers in scientific paper retrieval and recommender systems - URL: https://www.sciencedirect.com/science/article/pii/S0306457316301042']
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],['A LSTM based model for personalized context-aware citation recommendation - URL: https://ieeexplore.ieee.org/abstract/document/8478136/']
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],['A scalable hybrid research paper recommender system for microsoft academic - URL: https://dl.acm.org/doi/abs/10.1145/3308558.3313700']
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],['Global citation recommendation using knowledge graphs - URL: https://content.iospress.com/articles/journal-of-intelligent-and-fuzzy-systems/ifs169493']
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],"[""Behavior2Vec: Generating distributed representations of users' behaviors on products for recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/3184454""]"
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],['An analysis of citation recommender systems: Beyond the obvious - URL: https://dl.acm.org/doi/abs/10.1145/3110025.3110150']
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['Itinerary recommender system with semantic trajectory pattern mining from geo-tagged photos - URL: https://www.sciencedirect.com/science/article/pii/S0957417417307315']
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['Recommender system with grey wolf optimizer and FCM - URL: https://link.springer.com/article/10.1007/s00521-016-2817-3']
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['Scientific paper recommendation: A survey - URL: https://ieeexplore.ieee.org/abstract/document/8598708/']
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['Intelligence science - URL: https://books.google.com/books?hl=en&lr=&id=Sm8ICyv5N3QC&oi=fnd&pg=PR5&ots=1CjMT9t6Zw&sig=Ihpu1YKZaW2AH38PAyF7IU7J1UI']
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['Mr. DLib: recommendations-as-a-service (RaaS) for academia - URL: https://ieeexplore.ieee.org/abstract/document/7991606/']
